
 num     #instances         #bytes  class name
 495:             4            160  com.sun.org.apache.xerces.internal.impl.xs.SchemaGrammar$BuiltinAttrDecl
 496:            10            160  java.util.LinkedHashSet
 497:             5            160  hudson.maven.reporters.SurefireAggregatedReport
 498:             7            152  [Ljava.math.BigDecimal;
 499:             9            144  com.thoughtworks.xstream.core.DefaultConverterLookup
 500:             9            144  hudson.util.CopyOnWriteList$ConverterImpl
 501:             6            144  java.net.InetAddress$CacheEntry
 502:             5            144  [Ljava.lang.annotation.ElementType;
 503:             6            144  java.lang.StringCoding$StringEncoder
 504:             6            144  org.apache.commons.beanutils.converters.StringConverter
 505:             9            144  com.thoughtworks.xstream.converters.collections.MapConverter
 506:             9            144  hudson.util.RobustCollectionConverter
 507:             9            144  com.thoughtworks.xstream.converters.collections.ArrayConverter
 508:             6            144  java.io.FileOutputStream
 509:             1            144  hudson.maven.MavenModuleSet
 510:             9            144  com.thoughtworks.xstream.converters.collections.PropertiesConverter
 511:             9            144  com.thoughtworks.xstream.converters.extended.JavaMethodConverter
 512:             6            144  org.apache.commons.beanutils.converters.ClassConverter
 513:             9            144  com.thoughtworks.xstream.mapper.OuterClassMapper
 514:             6            144  hudson.plugins.cobertura.targets.CoverageMetric
 515:             9            144  com.thoughtworks.xstream.mapper.ImplicitCollectionMapper
 516:             3            144  org.apache.commons.beanutils.ConvertUtilsBean
 517:             9            144  com.thoughtworks.xstream.converters.extended.SubjectConverter
 518:             9            144  com.thoughtworks.xstream.mapper.DynamicProxyMapper
 519:             9            144  java.net.URLClassLoader$1
 520:             6            144  java.io.OutputStreamWriter
 521:             9            144  hudson.util.CopyOnWriteMap$Tree$ConverterImpl
 522:             9            144  [Ljava.security.CodeSigner;
 523:             9            144  com.thoughtworks.xstream.converters.basic.DateConverter
 524:             9            144  com.thoughtworks.xstream.mapper.DefaultMapper
 525:             9            144  com.thoughtworks.xstream.converters.extended.DurationConverter
 526:             9            144  hudson.util.XStream2$AssociatedConverterImpl
 527:             9            144  com.thoughtworks.xstream.converters.reflection.SelfStreamingInstanceChecker
 528:             6            144  java.util.Collections$SynchronizedRandomAccessList
 529:             9            144  com.thoughtworks.xstream.mapper.CachingMapper
 530:             9            144  com.thoughtworks.xstream.converters.collections.CollectionConverter
 531:             2            144  winstone.FilterConfiguration
 532:             9            144  com.thoughtworks.xstream.converters.extended.ThrowableConverter
 533:             9            144  com.thoughtworks.xstream.mapper.ImmutableTypesMapper
 534:             6            144  java.lang.StringCoding$StringDecoder
 535:             9            144  com.thoughtworks.xstream.core.ReferenceByXPathMarshallingStrategy
 536:             9            144  com.thoughtworks.xstream.converters.extended.DynamicProxyConverter
 537:             9            144  com.thoughtworks.xstream.converters.basic.StringConverter
 538:             9            144  com.thoughtworks.xstream.converters.collections.TreeSetConverter
 539:             9            144  com.thoughtworks.xstream.converters.reflection.ExternalizableConverter
 540:             9            144  com.thoughtworks.xstream.converters.extended.RegexPatternConverter
 541:             9            144  java.util.concurrent.ConcurrentHashMap$KeySet
 542:             9            144  com.thoughtworks.xstream.converters.enums.EnumMapConverter
 543:             6            144  sun.reflect.UnsafeObjectFieldAccessorImpl
 544:             9            144  sun.awt.SunHints$Key
 545:             3            144  com.sun.org.apache.xerces.internal.impl.xs.XSDDescription
 546:             9            144  com.thoughtworks.xstream.converters.collections.TreeMapConverter
 547:             9            144  com.thoughtworks.xstream.converters.enums.EnumSetConverter
 548:             9            144  com.thoughtworks.xstream.mapper.AnnotationMapper$WeakHashSet
 549:             9            144  hudson.util.DescribableList$ConverterImpl
 550:             9            144  com.thoughtworks.xstream.mapper.ArrayMapper
 551:             6            144  [Lcom.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBuffer;
 552:             9            144  com.thoughtworks.xstream.io.xml.XppDriver
 553:             3            144  com.sun.org.apache.xerces.internal.impl.XMLEntityScanner
 554:             1            136  [Lsun.java2d.loops.RenderCache$Entry;
 555:             2            136  [Lorg.apache.commons.lang.time.FastDateFormat$Rule;
 556:             1            136  java.awt.image.DirectColorModel
 557:             1            136  [Lcom.sun.org.apache.xerces.internal.impl.dv.xs.TypeValidator;
 558:             4            128  org.apache.commons.digester.SetPropertiesRule
 559:             4            128  sun.security.x509.BasicConstraintsExtension
 560:             8            128  java.util.regex.Pattern$CharPropertyNames$3
 561:             4            128  sun.reflect.annotation.AnnotationType
 562:             2            128  java.security.SecureRandom
 563:             8            128  java.lang.annotation.ElementType
 564:             4            128  org.apache.commons.digester.SetNextRule
 565:             4            128  java.io.PrintStream
 566:             2            128  java.awt.Font
 567:             4            128  java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl
 568:             4            128  com.sun.org.apache.xerces.internal.util.NamespaceSupport
 569:             1            128  hudson.maven.MavenModule
 570:             8            128  org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField
 571:             3            120  org.apache.commons.beanutils.converters.CalendarConverter
 572:             5            120  org.apache.commons.beanutils.converters.FileConverter
 573:             5            120  sun.security.x509.CertificateExtensions
 574:             3            120  com.sun.org.apache.xerces.internal.impl.XMLErrorReporter
 575:             5            120  java.security.CodeSigner
 576:             3            120  com.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBufferPool
 577:             5            120  hudson.model.Result
 578:             3            120  java.util.regex.Pattern$GroupCurly
 579:             6            120  [Ljava.net.InetAddress;
 580:             5            120  hudson.model.MultiStageTimeSeries
 581:             1            120  hudson.TcpSlaveAgentListener
 582:             3            120  com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl
 583:             3            120  com.sun.org.apache.xerces.internal.impl.xs.XSAttributeGroupDecl
 584:             3            120  hudson.util.DoubleLaunchChecker$1
 585:             1            120  hudson.WebAppMain$2
 586:             5            120  com.sun.org.apache.xerces.internal.impl.xs.traversers.LargeContainer
 587:             3            120  com.thoughtworks.xstream.io.xml.XppReader
 588:             5            120  org.apache.commons.beanutils.converters.URLConverter
 589:             1            120  com.sun.org.apache.xerces.internal.impl.xs.SchemaGrammar$Schema4Annotations
 590:             5            120  com.sun.org.apache.xerces.internal.impl.dtd.XMLAttributeDecl
 591:             5            120  com.sun.org.apache.xerces.internal.impl.dtd.DTDGrammarBucket
 592:             3            120  com.sun.org.apache.xerces.internal.util.XMLAttributesImpl
 593:             1            112  hudson.UDPBroadcastThread
 594:             7            112  sun.security.x509.NetscapeCertTypeExtension$MapEntry
 595:             2            112  com.thoughtworks.xstream.core.ReferenceByXPathUnmarshaller
 596:             2            112  winstone.ServletConfiguration
 597:             2            112  java.io.ExpiringCache$1
 598:             1            112  com.sun.jna.Native$DeleteNativeLibrary
 599:             1            112  java.util.logging.LogManager$Cleaner
 600:             1            112  winstone.ShutdownHook
 601:             1            112  java.util.SimpleTimeZone
 602:             1            112  sun.nio.ch.DatagramChannelImpl
 603:             7            112  java.util.Collections$UnmodifiableCollection
 604:             7            112  winstone.WinstoneResourceBundle
 605:             1            104  hudson.model.ViewJob$ReloadThread
 606:             6            104  [Lwinstone.Mapping;
 607:             1            104  java.lang.ref.Reference$ReferenceHandler
 608:             1            104  java.lang.ref.Finalizer$FinalizerThread
 609:             4             96  hudson.util.Digester2$ObjectCreateRule2
 610:             3             96  com.sun.org.apache.xerces.internal.impl.XMLVersionDetector
 611:             1             96  sun.font.AttributeValues
 612:             4             96  java.text.EntryPair
 613:             1             96  [Lsun.font.FileFont;
 614:             2             96  org.apache.commons.logging.impl.LogFactoryImpl
 615:             2             96  org.apache.commons.collections.FastHashMap
 616:             2             96  java.lang.ThreadGroup
 617:             3             96  com.sun.xml.internal.stream.XMLEntityStorage
 618:             6             96  com.thoughtworks.xstream.io.xml.AbstractPullReader$Event
 619:             6             96  [Ljava.lang.Float;
 620:             3             96  winstone.jndi.WinstoneContext
 621:             6             96  [Ljava.sql.Time;
 622:             3             96  [Lcom.sun.org.apache.xerces.internal.impl.xs.XSAttributeUseImpl;
 623:             2             96  java.io.ObjectInputStream$BlockDataInputStream
 624:             3             96  com.sun.jna.Function
 625:             1             96  [Lsun.font.CompositeFont;
 626:             6             96  java.io.ByteArrayOutputStream
 627:             6             96  [Ljava.sql.Timestamp;
 628:             6             96  sun.java2d.pipe.TextRenderer
 629:             4             96  java.lang.OutOfMemoryError
 630:             6             96  java.text.FieldPosition$Delegate
 631:             6             96  [Ljava.lang.Double;
 632:             6             96  [Ljava.util.Date;
 633:             6             96  hudson.util.DescribableList
 634:             4             96  java.io.InputStreamReader
 635:             2             96  sun.text.normalizer.CharTrie
 636:             6             96  [Ljava.sql.Date;
 637:             4             96  com.sun.org.apache.xerces.internal.impl.xs.XSAttributeUseImpl
 638:             6             96  java.util.regex.Pattern$CharPropertyNames$2
 639:             4             96  java.util.regex.Pattern$8
 640:             6             96  [Ljava.net.URL;
 641:             6             96  org.tmatesoft.svn.core.SVNDepth
 642:             6             96  [Ljava.util.logging.Handler;
 643:             6             96  java.lang.Character
 644:             3             96  sun.misc.URLClassPath$JarLoader$2
 645:             3             96  sun.misc.SoftCache
 646:             4             96  com.sun.org.apache.xerces.internal.jaxp.SAXParserFactoryImpl
 647:             6             96  org.jvnet.localizer.ResourceBundleHolder
 648:             6             96  [Ljava.lang.Character;
 649:             6             96  [Ljava.util.Calendar;
 650:             3             96  winstone.Mapping
 651:             4             96  sun.misc.JarIndex
 652:             4             96  java.util.regex.Pattern$BnM
 653:             4             96  java.lang.RuntimePermission
 654:             1             96  [Lcom.sun.org.apache.xerces.internal.impl.xpath.regex.RegularExpression;
 655:             1             88  sun.security.jca.ProviderList$1
 656:             1             88  [Lsun.security.util.ObjectIdentifier;
 657:             1             88  sun.security.mscapi.SunMSCAPI
 658:             1             88  sun.security.rsa.SunRsaSign
 659:             1             88  sun.security.smartcardio.SunPCSC
 660:             1             88  sun.awt.windows.WFontConfiguration
 661:             1             88  org.jcp.xml.dsig.internal.dom.XMLDSigRI
 662:             1             88  [[Ljava.lang.Byte;
 663:             1             88  com.sun.net.ssl.internal.ssl.Provider
 664:             1             88  winstone.ObjectPool
 665:             1             88  com.sun.security.sasl.Provider
 666:             1             88  com.sun.crypto.provider.SunJCE
 667:             5             80  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$PrologDriver
 668:             5             80  org.tmatesoft.svn.core.io.SVNCapability
 669:             5             80  org.tmatesoft.svn.util.SVNLogType
 670:             5             80  sun.security.jca.ServiceId
 671:             5             80  sun.security.x509.CertificateValidity
 672:             5             80  org.apache.commons.discovery.log.SimpleLog
 673:             5             80  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$TrailingMiscDriver
 674:             5             80  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$XMLDeclDriver
 675:             5             80  sun.security.x509.SerialNumber
 676:             5             80  hudson.tasks.test.AggregatedTestResultAction$Child
 677:             2             80  sun.nio.cs.MS1252$Decoder
 678:            10             80  com.thoughtworks.xstream.converters.basic.NullConverter
 679:             2             80  java.io.ObjectInputStream
 680:            10             80  com.thoughtworks.xstream.converters.basic.ByteConverter
 681:             5             80  sun.security.x509.CertificateSubjectName
 682:             2             80  java.io.ObjectStreamClass$FieldReflectorKey
 683:             1             80  java.net.URI
 684:             5             80  [Ljava.lang.annotation.Annotation;
 685:             5             80  sun.security.x509.CertificateX509Key
 686:             1             80  [[B
 687:             5             80  hudson.util.RobustReflectionConverter$SeenFields
 688:             5             80  sun.security.x509.CertificateSerialNumber
 689:             5             80  sun.security.x509.CertificateVersion
 690:             2             80  hudson.node_monitors.SwapSpaceMonitor$MemoryUsage2
 691:             5             80  sun.security.x509.CertificateAlgorithmId
 692:             1             80  [[Z
 693:             5             80  java.util.regex.Pattern$Dollar
 694:             5             80  hudson.scm.CVSChangeLogSet
 695:             2             80  java.util.concurrent.LinkedBlockingQueue
 696:             2             80  [Lhudson.plugins.cobertura.targets.CoverageMetric;
 697:             5             80  sun.security.x509.CertificateIssuerName
 698:             5             80  com.sun.jna.Library$Handler$FunctionNameMap
 699:             5             80  sun.security.util.Cache$EqualByteArray
 700:             2             80  org.tmatesoft.svn.core.SVNURL
 701:             5             80  sun.security.util.BitArray
 702:             5             80  hudson.tasks.MailMessageIdAction
 703:             5             80  sun.security.provider.certpath.X509CertPath
 704:             3             72  sun.security.x509.SubjectAlternativeNameExtension
 705:             1             72  sun.misc.Launcher$AppClassLoader
 706:             3             72  com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl$NSContentDriver
 707:             9             72  com.thoughtworks.xstream.converters.basic.BigIntegerConverter
 708:             9             72  com.thoughtworks.xstream.converters.extended.StackTraceElementConverter
 709:             9             72  com.thoughtworks.xstream.converters.basic.DoubleConverter
 710:             3             72  sun.security.provider.SecureRandom
 711:             9             72  com.thoughtworks.xstream.converters.collections.CharArrayConverter
 712:             3             72  com.sun.org.apache.xerces.internal.impl.xpath.regex.Token$ClosureToken
 713:             9             72  hudson.triggers.SCMTrigger$SCMTriggerCause
 714:             3             72  java.net.ServerSocket
 715:             9             72  com.thoughtworks.xstream.converters.extended.GregorianCalendarConverter
 716:             1             72  [[J
 717:             9             72  com.thoughtworks.xstream.converters.extended.SqlTimeConverter
 718:             9             72  com.thoughtworks.xstream.converters.enums.EnumConverter
 719:             9             72  com.thoughtworks.xstream.converters.basic.CharConverter
 720:             3             72  java.util.Timer
 721:             3             72  hudson.security.SparseACL$Entry
 722:             3             72  com.sun.jna.NativeMappedConverter
 723:             9             72  com.thoughtworks.xstream.converters.basic.UUIDConverter
 724:             9             72  com.thoughtworks.xstream.converters.basic.IntConverter
 725:             9             72  com.thoughtworks.xstream.converters.extended.SqlDateConverter
 726:             3             72  [Lcom.sun.org.apache.xerces.internal.impl.xs.XSGroupDecl;
 727:             9             72  com.thoughtworks.xstream.converters.extended.CharsetConverter
 728:             9             72  com.thoughtworks.xstream.converters.extended.CurrencyConverter
 729:             3             72  com.sun.org.apache.xerces.internal.util.SecurityManager
 730:             9             72  com.thoughtworks.xstream.converters.basic.ShortConverter
 731:             3             72  java.util.concurrent.Executors$DefaultThreadFactory
 732:             9             72  com.thoughtworks.xstream.converters.extended.LocaleConverter
 733:             9             72  com.thoughtworks.xstream.converters.basic.FloatConverter
 734:             1             72  winstone.classLoader.WebappClassLoader
 735:             9             72  com.thoughtworks.xstream.converters.extended.SqlTimestampConverter
 736:             9             72  com.thoughtworks.xstream.converters.basic.LongConverter
 737:             9             72  com.thoughtworks.xstream.converters.basic.BigDecimalConverter
 738:             9             72  com.thoughtworks.xstream.converters.basic.StringBuilderConverter
 739:             1             72  sun.misc.Launcher$ExtClassLoader
 740:             9             72  com.thoughtworks.xstream.converters.extended.FileConverter
 741:             9             72  com.thoughtworks.xstream.converters.collections.BitSetConverter
 742:             3             72  [Lcom.sun.org.apache.xerces.internal.impl.xs.identity.IdentityConstraint;
 743:             9             72  com.thoughtworks.xstream.converters.basic.StringBufferConverter
 744:             9             72  com.thoughtworks.xstream.converters.basic.URLConverter
 745:             1             72  winstone.auth.SecurityConstraint
 746:             9             72  com.thoughtworks.xstream.converters.extended.EncodedByteArrayConverter
 747:             3             72  hudson.model.MultiStageTimeSeries$TimeScale
 748:             1             72  sun.font.GlyphList
 749:             3             72  com.sun.jna.Library$Handler$FunctionInfo
 750:             9             72  com.thoughtworks.xstream.converters.extended.ColorConverter
 751:             9             72  com.thoughtworks.xstream.converters.extended.FontConverter
 752:             2             64  java.io.DataInputStream
 753:             2             64  sun.java2d.pipe.Region
 754:             4             64  sun.security.x509.GeneralNames
 755:             4             64  [Ljava.io.ObjectStreamClass$ClassDataSlot;
 756:             2             64  sun.security.x509.AuthorityKeyIdentifierExtension
 757:             1             64  java.awt.geom.AffineTransform
 758:             2             64  java.io.BufferedInputStream
 759:             2             64  sun.reflect.UnsafeQualifiedStaticLongFieldAccessorImpl
 760:             1             64  java.util.logging.LogManager$RootLogger
 761:             4             64  hudson.model.Run$State
 762:             4             64  java.io.ObjectStreamClass$ClassDataSlot
 763:             2             64  org.apache.commons.logging.impl.WeakHashtable$WeakKey
 764:             4             64  java.util.Collections$SynchronizedSet
 765:             1             64  [Lhudson.model.BallColor;
 766:             2             64  com.thoughtworks.xstream.io.path.PathTracker
 767:             4             64  sun.security.x509.GeneralName
 768:             4             64  sun.security.x509.KeyIdentifier
 769:             2             64  java.io.ExpiringCache
 770:             2             64  java.util.regex.Pattern$Loop
 771:             4             64  java.text.Normalizer$Form
 772:             1             64  org.tmatesoft.svn.core.internal.io.dav.DAVRepository
 773:             1             64  java.awt.color.ICC_ColorSpace
 774:             4             64  hudson.XmlFile
 775:             2             64  java.io.ObjectStreamClass$FieldReflector
 776:             4             64  java.awt.Dialog$ModalityType
 777:             2             64  com.sun.org.apache.xerces.internal.impl.xs.XSModelGroupImpl
 778:             4             64  org.tmatesoft.svn.core.SVNPropertyValue
 779:             2             64  [Lsun.security.jca.ProviderConfig;
 780:             4             64  java.util.concurrent.atomic.AtomicLong
 781:             1             64  com.sun.org.apache.xerces.internal.impl.xpath.regex.RegularExpression
 782:             2             64  net.java.sezpoz.Index$LazyIndexIterator
 783:             4             64  java.util.regex.Pattern$Begin
 784:             2             64  java.io.ObjectStreamClass$WeakClassKey
 785:             2             64  org.apache.commons.lang.time.FastDateFormat
 786:             2             64  com.sun.jna.NativeLibrary$1
 787:             2             64  sun.misc.URLClassPath$2
 788:             2             64  java.io.ObjectInputStream$HandleTable
 789:             2             64  java.util.Collections$UnmodifiableSortedMap
 790:             4             64  org.tmatesoft.svn.core.SVNNodeKind
 791:             1             56  java.nio.DirectByteBuffer
 792:             1             56  hudson.tasks.Mailer$DescriptorImpl
 793:             1             56  [Ljava.util.Locale;
 794:             1             56  com.sun.org.apache.xerces.internal.impl.xs.SchemaGrammar$XSAnyType
 795:             1             56  java.util.logging.ConsoleHandler
 796:             1             56  hudson.PluginManager$UberClassLoader
 797:             2             56  [Lorg.tmatesoft.svn.core.internal.io.dav.DAVElement;
 798:             1             56  java.util.ResourceBundle$RBClassLoader
 799:             1             56  [Lcom.sun.org.apache.xerces.internal.impl.xs.util.XInt;
 800:             1             48  sun.nio.ch.DatagramSocketAdaptor
 801:             3             48  java.awt.Dialog$ModalExclusionType
 802:             2             48  sun.security.jca.ProviderList
 803:             3             48  com.sun.org.apache.xerces.internal.util.ErrorHandlerWrapper
 804:             3             48  com.sun.org.apache.xerces.internal.impl.xs.util.XSObjectListImpl
 805:             2             48  hudson.model.User
 806:             2             48  hudson.model.RunMap
 807:             3             48  net.sf.json.regexp.JdkRegexpMatcher
 808:             3             48  java.lang.annotation.RetentionPolicy
 809:             3             48  hudson.util.DaemonThreadFactory
 810:             3             48  com.sun.org.apache.xerces.internal.util.SymbolTable
 811:             3             48  sun.text.normalizer.NormalizerBase$QuickCheckResult
 812:             3             48  java.util.TaskQueue
 813:             3             48  sun.java2d.pipe.SpanClipRenderer
 814:             2             48  [Lhudson.model.Node$Mode;
 815:             2             48  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$ContentDriver
 816:             2             48  hudson.Platform
 817:             3             48  hudson.ExtensionListView$2
 818:             2             48  hudson.model.Node$Mode
 819:             2             48  [Ljava.lang.annotation.RetentionPolicy;
 820:             2             48  java.util.logging.SimpleFormatter
 821:             2             48  net.java.sezpoz.Index
 822:             3             48  com.sun.org.apache.xerces.internal.impl.msg.XMLMessageFormatter
 823:             2             48  java.lang.ref.ReferenceQueue$Null
 824:             1             48  hudson.model.WorkspaceCleanupThread
 825:             2             48  com.sun.org.apache.xerces.internal.impl.xs.XSWildcardDecl
 826:             3             48  hudson.tasks.test.TestResultProjectAction
 827:             1             48  [Lsun.font.FontStrike;
 828:             2             48  org.apache.commons.digester.RulesBase
 829:             2             48  java.lang.Throwable
 830:             2             48  sun.net.spi.DefaultProxySelector$NonProxyInfo
 831:             2             48  hudson.model.DependencyGraph
 832:             3             48  $Proxy1
 833:             3             48  com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$AttributesProxy
 834:             3             48  org.tmatesoft.svn.core.internal.util.jna.ISVNWin32Library$DWORD
 835:             1             48  sun.nio.cs.US_ASCII$Encoder
 836:             1             48  [Lcom.sun.org.apache.xerces.internal.impl.dv.XSSimpleType;
 837:             3             48  java.util.Timer$1
 838:             3             48  java.net.Proxy$Type
 839:             1             48  sun.java2d.pipe.PixelToParallelogramConverter
 840:             2             48  java.util.concurrent.SynchronousQueue
 841:             1             48  hudson.EnvVars
 842:             1             48  winstone.Launcher
 843:             2             48  org.apache.commons.beanutils.PropertyUtilsBean
 844:             1             48  hudson.scm.CVSSCM$DescriptorImpl
 845:             3             48  sun.java2d.pipe.PixelToShapeConverter
 846:             3             48  java.util.TreeMap$EntrySet
 847:             3             48  $Proxy2
 848:             3             48  org.apache.commons.io.IOCase
 849:             3             48  com.sun.org.apache.xerces.internal.impl.validation.ValidationManager
 850:             2             48  sun.security.util.MemoryCache
 851:             2             48  com.sun.org.apache.xerces.internal.impl.xpath.regex.Token$ParenToken
 852:             2             48  sun.security.x509.KeyUsageExtension
 853:             2             48  hudson.model.Queue$JobOffer
 854:             3             48  sun.reflect.generics.tree.TypeVariableSignature
 855:             1             48  java.util.concurrent.FutureTask$Sync
 856:             2             48  sun.security.x509.SubjectKeyIdentifierExtension
 857:             3             48  hudson.plugins.googlecode.GoogleCodeLinkAnnotator$LinkMarkup
 858:             1             48  [Ljava.math.RoundingMode;
 859:             3             48  java.text.AttributedCharacterIterator$Attribute
 860:             1             48  org.apache.commons.logging.impl.WeakHashtable
 861:             2             48  java.io.BufferedOutputStream
 862:             1             48  org.tmatesoft.svn.core.internal.wc.DefaultSVNAuthenticationManager
 863:             1             48  hudson.util.RingBufferLogHandler
 864:             3             48  java.nio.charset.CodingErrorAction
 865:             3             48  java.util.Hashtable$KeySet
 866:             1             48  hudson.model.FingerprintCleanupThread
 867:             2             48  sun.awt.util.IdentityArrayList
 868:             1             48  com.sun.org.apache.xerces.internal.impl.xpath.regex.RegularExpression$Context
 869:             2             48  sun.security.x509.NetscapeCertTypeExtension
 870:             1             48  sun.awt.Win32GraphicsEnvironment
 871:             2             48  org.apache.commons.beanutils.BeanUtilsBean
 872:             2             48  org.tmatesoft.svn.core.internal.wc.SVNConfigFile
 873:             2             48  sun.net.www.MessageHeader
 874:             2             48  sun.reflect.UnsafeIntegerFieldAccessorImpl
 875:             2             48  java.lang.management.ManagementPermission
 876:             2             48  hudson.model.Queue$ItemList
 877:             1             48  [[Lsun.awt.SunHints$Value;
 878:             2             48  java.util.Random
 879:             3             48  com.sun.org.apache.xerces.internal.impl.dv.dtd.ListDatatypeValidator
 880:             3             48  com.sun.org.apache.xerces.internal.util.EntityResolverWrapper
 881:             1             40  java.text.RBCollationTables
 882:             1             40  sun.awt.resources.awt_fr
 883:             1             40  sun.java2d.NullSurfaceData
 884:             1             40  com.sun.org.apache.xerces.internal.util.URI
 885:             1             40  java.net.SocketOutputStream
 886:             1             40  sun.util.logging.resources.logging
 887:             1             40  sun.text.resources.CollationData_fr
 888:             1             40  hudson.model.LoadStatistics$LoadStatisticsUpdater
 889:             1             40  sun.text.resources.FormatData_en_US
 890:             1             40  winstone.HostConfiguration
 891:             1             40  sun.nio.cs.StandardCharsets$Aliases
 892:             1             40  hudson.node_monitors.ResponseTimeMonitor$1
 893:             1             40  java.util.logging.LogManager
 894:             1             40  hudson.security.TokenBasedRememberMeServices2
 895:             1             40  sun.text.resources.CollationData
 896:             1             40  sun.text.resources.FormatData_en
 897:             1             40  sun.util.resources.TimeZoneNames
 898:             1             40  hudson.slaves.ComputerRetentionWork
 899:             1             40  java.lang.ProcessEnvironment
 900:             1             40  sun.text.resources.FormatData_fr
 901:             1             40  sun.text.resources.FormatData_fr_FR
 902:             1             40  sun.text.normalizer.IntTrie
 903:             1             40  hudson.node_monitors.ArchitectureMonitor$DescriptorImpl
 904:             1             40  sun.util.resources.TimeZoneNames_en
 905:             1             40  sun.awt.AWTAutoShutdown$PeerMap
 906:             5             40  hudson.scm.NullChangeLogParser
 907:             1             40  [Lhudson.util.TimeUnit2;
 908:             1             40  sun.nio.cs.StandardCharsets$Cache
 909:             1             40  hudson.WebAppMain$2$1
 910:             1             40  hudson.node_monitors.ClockMonitor$1
 911:             1             40  hudson.triggers.SCMTrigger$DescriptorImpl
 912:             1             40  sun.misc.Cleaner
 913:             1             40  sun.nio.cs.StandardCharsets$Classes
 914:             1             40  [Ljava.util.concurrent.TimeUnit;
 915:             1             40  hudson.model.UpdateCenter
 916:             1             40  hudson.node_monitors.SwapSpaceMonitor$1
 917:             1             40  hudson.PluginManager
 918:             1             40  sun.awt.resources.awt
 919:             1             40  sun.text.IntHashtable
 920:             1             40  hudson.scm.SubversionSCM$DescriptorImpl
 921:             2             40  [Lcom.sun.org.apache.xerces.internal.impl.xs.XSParticleDecl;
 922:             1             40  hudson.model.Queue
 923:             1             40  hudson.model.Queue$MaintainTask
 924:             1             40  java.util.IdentityHashMap
 925:             1             40  org.kohsuke.stapler.jelly.CustomJellyContext
 926:             1             40  hudson.triggers.Trigger$Cron
 927:             1             40  sun.misc.SoftCache$ValueCell
 928:             1             40  hudson.plugins.javanet.PluginImpl$1$1
 929:             1             40  [Lsun.security.x509.NetscapeCertTypeExtension$MapEntry;
 930:             1             40  sun.text.resources.FormatData
 931:             1             40  hudson.diagnosis.HudsonHomeDiskUsageChecker
 932:             1             40  hudson.model.UsageStatistics
 933:             1             40  hudson.node_monitors.DiskSpaceMonitor$1
 934:             1             40  hudson.slaves.NodeProvisioner$NodeProvisionerInvoker
 935:             1             40  sun.util.logging.resources.logging_fr
 936:             2             32  java.util.regex.Pattern$Prolog
 937:             1             32  [[[S
 938:             2             32  [Lhudson.scm.SubversionSCM$ModuleLocation;
 939:             2             32  java.net.InetAddress$Cache$Type
 940:             1             32  [Lcom.sun.org.apache.xerces.internal.impl.dv.xs.AbstractDateTimeDV$DateTimeData;
 941:             2             32  java.nio.ByteOrder
 942:             1             32  org.acegisecurity.providers.UsernamePasswordAuthenticationToken
 943:             1             32  [Ljava.text.Normalizer$Form;
 944:             1             32  winstone.ajp13.Ajp13Listener
 945:             2             32  java.util.Collections$SynchronizedCollection
 946:             1             32  hudson.plugins.sonar.SonarPublisher$DescriptorImpl
 947:             1             32  hudson.tasks.Maven$MavenInstallation$DescriptorImpl
 948:             1             32  sun.security.x509.CRLDistributionPointsExtension
 949:             2             32  hudson.maven.ModuleName
 950:             2             32  hudson.util.StreamTaskListener
 951:             1             32  hudson.util.DoubleLaunchChecker
 952:             2             32  hudson.tasks.Mailer$UserProperty
 953:             2             32  java.util.concurrent.SynchronousQueue$TransferStack
 954:             1             32  hudson.tasks.Ant$AntInstallation$DescriptorImpl
 955:             2             32  com.thoughtworks.xstream.io.path.PathTrackingReader
 956:             2             32  java.lang.InheritableThreadLocal
 957:             2             32  org.apache.commons.lang.time.FastDateFormat$PaddedNumberField
 958:             2             32  net.sf.ezmorph.object.BooleanObjectMorpher
 959:             1             32  [Ljava.lang.OutOfMemoryError;
 960:             1             32  hudson.tasks.Ant$DescriptorImpl
 961:             2             32  com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$LocatorProxy
 962:             2             32  org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule
 963:             2             32  java.net.InetAddress$Cache
 964:             1             32  hudson.triggers.SCMTrigger$Runner
 965:             1             32  [Ljava.lang.ThreadGroup;
 966:             1             32  hudson.ExtensionList$1
 967:             2             32  org.tmatesoft.svn.core.internal.util.SVNHashMap$KeySet
 968:             1             32  [[[I
 969:             1             32  hudson.triggers.Trigger$2
 970:             2             32  java.nio.charset.CoderResult
 971:             2             32  sun.java2d.pipe.SpanShapeRenderer$Composite
 972:             1             32  hudson.scm.NullSCM$DescriptorImpl
