 num     #instances         #bytes  class name (module)
 405:            39            936  java.util.concurrent.atomic.AtomicLong (java.base@9)
 406:            23            920  com.sun.jmx.mbeanserver.MXBeanSupport (java.management@9)
 407:            23            920  java.util.Formatter$FormatSpecifier (java.base@9)
 408:            39            904  [Lcom.sun.management.internal.DiagnosticCommandArgumentInfo; (jdk.management@9)
 409:            40            896  [Ljavax.management.MBeanNotificationInfo; (java.management@9)
 410:            56            896  java.util.LinkedHashMap$LinkedValues (java.base@9)
 411:            28            896  java.util.concurrent.ConcurrentHashMap$ReservationNode (java.base@9)
 412:            23            888  [Ljava.util.Formatter$Flags; (java.base@9)
 413:            55            880  java.io.FileInputStream$1 (java.base@9)
 414:            48            864  [Ljava.net.InetAddress; (java.base@9)
 415:            27            864  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@9)
 416:            27            864  java.security.BasicPermissionCollection (java.base@9)
 417:            27            864  java.security.MessageDigest$Delegate (java.base@9)
 418:            27            864  java.util.Formatter$FixedString (java.base@9)
 419:            18            864  java.util.Hashtable$Enumerator (java.base@9)
 420:            43            856  [Ljava.net.NetworkInterface; (java.base@9)
 421:            35            840  java.util.Collections$UnmodifiableRandomAccessList (java.base@9)
 422:            52            832  jdk.internal.reflect.DelegatingMethodAccessorImpl (java.base@9)
 423:            34            816  java.lang.Class$1 (java.base@9)
 424:            20            800  java.lang.NoSuchFieldException (java.base@9)
 425:            25            800  java.lang.invoke.SimpleMethodHandle (java.base@9)
 426:            25            800  java.net.InetAddress$InetAddressHolder (java.base@9)
 427:            33            792  java.io.FilePermissionCollection (java.base@9)
 428:            33            792  java.util.Collections$SynchronizedSet (java.base@9)
 429:             9            792  java.util.jar.JarVerifier (java.base@9)
 430:            14            784  javax.management.openmbean.OpenMBeanParameterInfoSupport (java.management@9)
 431:            31            776  [Ljava.io.ObjectStreamClass$ClassDataSlot; (java.base@9)
 432:            16            768  com.sun.beans.util.Cache$Kind$Soft (java.desktop@9)
 433:            32            768  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$IdentityMapping (java.management@9)
 434:            32            768  java.lang.management.ManagementPermission (java.management@9)
 435:             2            768  java.util.TimerThread (java.base@9)
 436:            24            768  java.util.logging.LogManager$LoggerContext$1 (java.logging@9)
 437:            32            768  net.bull.javamelody.internal.common.HttpPart
 438:            24            768  sun.security.x509.OIDMap$OIDInfo (java.base@9)
 439:            19            760  sun.reflect.generics.repository.MethodRepository (java.base@9)
 440:            23            736  java.util.jar.JarVerifier$VerifierStream (java.base@9)
 441:            23            736  jdk.internal.reflect.MethodAccessorGenerator$1 (java.base@9)
 442:            13            728  java.util.concurrent.ConcurrentHashMap$EntryIterator (java.base@9)
 443:            13            728  javax.management.openmbean.CompositeType (java.management@9)
 444:            42            720  [Ljava.net.InterfaceAddress; (java.base@9)
 445:            45            720  com.sun.proxy.$Proxy3
 446:            30            720  java.io.ObjectStreamClass$EntryFuture (java.base@9)
 447:            15            720  java.util.ResourceBundle$BundleReference (java.base@9)
 448:            18            720  java.util.logging.Logger$ConfigurationData (java.logging@9)
 449:            11            704  java.lang.invoke.BoundMethodHandle$Species_L6II (java.base@9)
 450:            29            696  com.sun.jmx.mbeanserver.NamedObject (java.management@9)
 451:            29            696  javax.management.ObjectInstance (java.management@9)
 452:             7            680  [D (java.base@9)
 453:            17            680  com.sun.jmx.mbeanserver.PerInterface (java.management@9)
 454:            17            680  jdk.internal.reflect.UnsafeQualifiedStaticLongFieldAccessorImpl (java.base@9)
 455:            12            672  java.lang.invoke.BoundMethodHandle$Species_L7 (java.base@9)
 456:            28            672  java.util.Collections$UnmodifiableCollection$1 (java.base@9)
 457:            14            672  javax.servlet.http.Cookie
 458:            21            672  org.xml.sax.helpers.LocatorImpl (java.xml@9)
 459:            28            672  sun.net.www.MessageHeader (java.base@9)
 460:            28            672  sun.security.jca.GetInstance$Instance (java.base@9)
 461:            41            656  com.sun.proxy.$Proxy4
 462:             8            640  [Ljava.util.concurrent.ConcurrentHashMap$Segment; (java.base@9)
 463:            40            640  java.util.Collections$SingletonSet (java.base@9)
 464:             3            624  [Ljava.lang.invoke.LambdaForm; (java.base@9)
 465:            26            624  java.lang.ThreadLocal$ThreadLocalMap (java.base@9)
 466:            13            624  org.eclipse.jetty.util.StringMap
 467:            11            616  java.lang.invoke.BoundMethodHandle$Species_L6I (java.base@9)
 468:            11            616  org.eclipse.jetty.io.ByteArrayBuffer$CaseInsensitive
 469:            19            608  java.lang.invoke.VarHandle$AccessDescriptor (java.base@9)
 470:            19            608  sun.reflect.generics.tree.MethodTypeSignature (java.base@9)
 471:            19            608  sun.util.resources.Bundles$CacheKey (java.base@9)
 472:            15            600  java.lang.invoke.VarHandleObjects$FieldInstanceReadWrite (java.base@9)
 473:            15            600  java.util.Collections$SingletonMap (java.base@9)
 474:            25            600  java.util.ImmutableCollections$Set2$1 (java.base@9)
 475:            25            600  java.util.concurrent.ConcurrentLinkedQueue$Node (java.base@9)
 476:             4            576  [Ljava.lang.invoke.MemberName; (java.base@9)
 477:            24            576  ch.qos.logback.classic.spi.StackTraceElementProxy
 478:            12            576  com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute (java.xml@9)
 479:            24            576  com.sun.org.apache.xerces.internal.util.XMLStringBuffer (java.xml@9)
 480:            24            576  java.lang.management.ManagementFactory$$Lambda$94/1306613962 (java.management@9)
 481:            24            576  org.apache.log4j.CategoryKey
 482:             6            576  sun.net.www.protocol.jar.URLJarFile$URLJarFileEntry (java.base@9)
 483:            12            576  sun.security.x509.X500Name (java.base@9)
 484:            35            560  ch.qos.logback.core.joran.spi.ElementSelector
 485:            14            560  ch.qos.logback.core.status.InfoStatus
 486:            14            560  java.lang.NoSuchMethodError (java.base@9)
 487:            10            560  java.util.ServiceLoader (java.base@9)
 488:             7            560  java.util.concurrent.TimeUnit (java.base@9)
 489:            14            560  javax.management.openmbean.SimpleType (java.management@9)
 490:            27            552  [Ljavax.management.MBeanConstructorInfo; (java.management@9)
 491:            23            552  java.security.SecurityPermission (java.base@9)
 492:            23            552  net.bull.javamelody.internal.common.HttpParameter
 493:             6            528  [Ljava.lang.StackTraceElement; (java.base@9)
 494:             2            528  [Lnet.bull.javamelody.Parameter;
 495:            11            528  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CompositeMapping (java.management@9)
 496:            22            528  java.lang.invoke.InnerClassLambdaMetafactory$1 (java.base@9)
 497:            33            528  java.util.Formatter$Flags (java.base@9)
 498:            33            528  jdk.internal.logger.DefaultLoggerFinder$1 (java.base@9)
 499:            11            528  org.apache.logging.log4j.core.util.datetime.FixedDateFormat$FixedFormat
 500:             6            528  sun.net.www.protocol.jar.JarURLConnection (java.base@9)
 501:            11            528  sun.util.resources.Bundles$BundleReference (java.base@9)
 502:            16            512  java.awt.Color (java.desktop@9)
 503:            16            512  java.util.stream.Collectors$CollectorImpl (java.base@9)
 504:            16            512  java.util.stream.ReduceOps$3 (java.base@9)
 505:            16            512  java.util.stream.ReduceOps$3ReducingSink (java.base@9)
 506:            16            512  jdk.internal.loader.URLClassPath$1 (java.base@9)
 507:            21            504  com.sun.org.apache.xerces.internal.xni.XMLString (java.xml@9)
 508:            21            504  java.util.Collections$2 (java.base@9)
 509:            21            504  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl (java.base@9)
 510:            21            504  sun.security.x509.AVAKeyword (java.base@9)
 511:             7            496  [Lsun.invoke.util.Wrapper; (java.base@9)
 512:            20            480  [Ljava.util.Enumeration; (java.base@9)
 513:            12            480  java.io.ObjectStreamClass$FieldReflector (java.base@9)
 514:            20            480  java.lang.CompoundEnumeration (java.base@9)
 515:            20            480  java.lang.invoke.Invokers (java.base@9)
 516:             4            480  java.net.SocksSocketImpl (java.base@9)
 517:            12            480  java.util.HashMap$ValueSpliterator (java.base@9)
 518:            15            480  java.util.logging.LogManager$4 (java.logging@9)
 519:            15            480  jdk.internal.math.FloatingDecimal$ASCIIToBinaryBuffer (java.base@9)
 520:            12            480  jdk.internal.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl (java.base@9)
 521:            20            480  org.eclipse.jetty.io.nio.SelectorManager$SelectSet$1
 522:            10            480  sun.invoke.util.Wrapper (java.base@9)
 523:            20            480  sun.nio.ch.SocketOptionRegistry$RegistryKey (java.base@9)
 524:            15            480  sun.security.x509.AlgorithmId (java.base@9)
 525:            29            464  jdk.internal.reflect.Label (java.base@9)
 526:             4            456  [Ljava.lang.ClassValue$Entry; (java.base@9)
 527:            19            456  org.eclipse.jetty.webapp.ClasspathPattern$Entry
 528:            19            456  sun.reflect.generics.scope.MethodScope (java.base@9)
 529:             7            448  java.lang.invoke.BoundMethodHandle$Species_L9 (java.base@9)
 530:            14            448  java.util.ArrayList$SubList (java.base@9)
 531:            14            448  java.util.ArrayList$SubList$1 (java.base@9)
 532:            14            448  java.util.Formatter (java.base@9)
 533:            14            448  java.util.ServiceLoader$ProviderImpl (java.base@9)
 534:            28            448  java.util.concurrent.atomic.AtomicInteger (java.base@9)
 535:             7            448  javax.naming.NameImpl (java.naming@9)
 536:            14            448  org.apache.logging.log4j.core.pattern.LiteralPatternConverter
 537:             8            448  sun.management.MemoryPoolImpl (java.management@9)
 538:             3            432  [Lnet.bull.javamelody.internal.common.HttpPart;
 539:            18            432  java.io.ObjectStreamClass$2 (java.base@9)
 540:            18            432  java.lang.NamedPackage (java.base@9)
 541:            18            432  java.lang.module.ModuleDescriptor$Opens (java.base@9)
 542:            18            432  java.text.DateFormat$Field (java.base@9)
 543:            18            432  jdk.internal.perf.PerfCounter (java.base@9)
 544:             6            432  sun.net.www.protocol.jrt.JavaRuntimeURLConnection (java.base@9)
 545:             9            432  sun.util.locale.provider.LocaleResources$ResourceReference (java.base@9)
 546:             1            424  [Lcom.sun.org.apache.xerces.internal.util.SymbolTable$Entry; (java.xml@9)
 547:            12            424  [Lsun.security.x509.RDN; (java.base@9)
 548:             3            424  [[Ljava.lang.Object; (java.base@9)
 549:             1            424  org.quartz.core.QuartzSchedulerThread
 550:            26            416  [Lorg.apache.jasper.runtime.TldScanner$TldInfo;
 551:            13            416  com.sun.org.apache.xerces.internal.util.AugmentationsImpl$SmallContainer (java.xml@9)
 552:            13            416  java.lang.invoke.DirectMethodHandle$Special (java.base@9)
 553:            26            416  net.bull.javamelody.internal.model.CounterStorage
 554:            13            416  sun.security.jca.ProviderConfig (java.base@9)
 555:            17            408  com.sun.jmx.mbeanserver.MBeanAnalyzer (java.management@9)
 556:            17            408  com.sun.jmx.mbeanserver.MBeanIntrospector$MBeanInfoMaker (java.management@9)
 557:            17            408  javax.management.StandardMBean (java.management@9)
 558:            17            408  sun.nio.ch.OptionKey (java.base@9)
 559:            10            400  ch.qos.logback.core.joran.event.StartEvent
 560:            10            400  java.lang.OutOfMemoryError (java.base@9)
 561:             5            400  java.lang.invoke.BoundMethodHandle$Species_L13 (java.base@9)
 562:             5            400  java.lang.invoke.BoundMethodHandle$Species_L9IILL (java.base@9)
 563:            10            400  java.util.ServiceLoader$LazyClassPathLookupIterator (java.base@9)
 564:            10            400  org.apache.logging.log4j.core.layout.PatternLayout$SerializerBuilder
 565:             5            400  sun.security.x509.X509CertImpl (java.base@9)
 566:             7            392  [Ljava.lang.Thread; (java.base@9)
 567:            23            392  [Lsun.reflect.generics.tree.FormalTypeParameter; (java.base@9)
 568:             4            384  [Lcom.sun.org.apache.xerces.internal.xni.QName; (java.xml@9)
 569:             8            384  java.beans.BeanDescriptor (java.desktop@9)
 570:            16            384  java.lang.WeakPairMap$Pair$Lookup (java.base@9)
 571:             6            384  java.lang.invoke.BoundMethodHandle$Species_L8 (java.base@9)
 572:             1            384  java.lang.ref.Finalizer$FinalizerThread (java.base@9)
 573:            12            384  java.util.AbstractList$Itr (java.base@9)
 574:            12            384  java.util.Stack (java.base@9)
 575:            24            384  java.util.WeakHashMap$EntrySet (java.base@9)
 576:            24            384  java.util.concurrent.ConcurrentHashMap$ValuesView (java.base@9)
 577:             1            384  java.util.logging.LogManager$Cleaner (java.logging@9)
 578:             1            384  jdk.internal.misc.InnocuousThread (java.base@9)
 579:            16            384  net.bull.javamelody.internal.model.Action
 580:             3            384  org.apache.logging.log4j.core.config.DefaultConfiguration
 581:             1            384  runjettyrun.Bootstrap$1
 582:             1            384  runjettyrun.Bootstrap$2
 583:             1            376  java.lang.ref.Reference$ReferenceHandler (java.base@9)
 584:            23            368  jdk.internal.reflect.BootstrapConstructorAccessorImpl (java.base@9)
 585:            23            368  jdk.internal.reflect.ClassDefiner$1 (java.base@9)
 586:             1            360  com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl (java.xml@9)
 587:             9            360  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$Limit (java.xml@9)
 588:             9            360  java.util.IdentityHashMap (java.base@9)
 589:             5            360  org.apache.log4j.spi.LoggingEvent
 590:             9            360  org.apache.logging.log4j.core.lookup.StrSubstitutor
 591:            11            352  [Ljava.lang.invoke.LambdaFormEditor$Transform; (java.base@9)
 592:             4            352  java.net.DualStackPlainSocketImpl (java.base@9)
 593:            11            352  java.net.Inet6Address (java.base@9)
 594:            11            352  java.net.Inet6Address$Inet6AddressHolder (java.base@9)
 595:            22            352  java.util.HashMap$Values (java.base@9)
 596:            11            352  javax.management.MBeanNotificationInfo (java.management@9)
 597:             8            344  [Ljava.beans.PropertyDescriptor; (java.desktop@9)
 598:            19            344  [Lsun.reflect.generics.tree.TypeSignature; (java.base@9)
 599:            14            336  ch.qos.logback.core.pattern.parser.Token
 600:            14            336  ch.qos.logback.core.spi.ContextAwareBase
 601:            21            336  java.lang.Class$$Lambda$4/1061804750 (java.base@9)
 602:            14            336  java.net.Inet4Address (java.base@9)
 603:            14            336  java.net.InetSocketAddress$InetSocketAddressHolder (java.base@9)
 604:            14            336  java.security.Permissions$1 (java.base@9)
 605:            14            336  java.util.ServiceLoader$1 (java.base@9)
 606:            14            336  java.util.Spliterators$1Adapter (java.base@9)
 607:            14            336  org.eclipse.jetty.http.HttpFields$Field
 608:             3            336  sun.nio.ch.SocketChannelImpl (java.base@9)
 609:             3            336  sun.security.provider.HashDrbg (java.base@9)
 610:            10            320  ch.qos.logback.core.joran.event.EndEvent
 611:             8            320  java.beans.GenericBeanInfo (java.desktop@9)
 612:             8            320  java.lang.ClassLoader$NativeLibrary (java.base@9)
 613:             4            320  java.lang.invoke.BoundMethodHandle$Species_L8IILL (java.base@9)
 614:             4            320  java.lang.invoke.BoundMethodHandle$Species_L9IIL (java.base@9)
 615:            10            320  java.util.ServiceLoader$ModuleServicesLookupIterator (java.base@9)
 616:            10            320  org.eclipse.jetty.http.PathMap$Entry
 617:             8            320  sun.management.MemoryPoolImpl$CollectionSensor (java.management@9)
 618:             8            320  sun.management.MemoryPoolImpl$PoolSensor (java.management@9)
 619:             5            320  sun.nio.cs.SingleByte$Encoder (java.base@9)
 620:            13            312  java.util.ImmutableCollections$ListN (java.base@9)
 621:            13            312  java.util.concurrent.ConcurrentLinkedQueue (java.base@9)
 622:            13            312  org.apache.log4j.Level
 623:             8            304  [Lorg.apache.logging.log4j.core.pattern.PatternFormatter;
 624:             1            296  org.eclipse.jetty.webapp.WebAppContext
 625:            12            288  ch.qos.logback.core.joran.spi.HostClassAndPropertyDouble
 626:             9            288  com.sun.beans.introspect.ClassInfo (java.desktop@9)
 627:             9            288  java.io.ByteArrayInputStream (java.base@9)
 628:            18            288  java.lang.invoke.StringConcatFactory$Recipe (java.base@9)
 629:             6            288  java.lang.reflect.ProxyGenerator (java.base@9)
 630:            12            288  java.net.StandardSocketOptions$StdSocketOption (java.base@9)
 631:             6            288  java.util.Properties$LineReader (java.base@9)
 632:             9            288  java.util.RegularEnumSet (java.base@9)
 633:             9            288  java.util.logging.Level (java.logging@9)
 634:             9            288  java.util.logging.Level$KnownLevel (java.logging@9)
 635:            18            288  net.bull.javamelody.internal.web.$Proxy8
 636:             4            288  org.apache.logging.log4j.core.layout.PatternLayout
 637:            18            288  org.apache.logging.log4j.core.lookup.SystemPropertiesLookup
 638:             9            288  org.objectweb.asm.Type
 639:             6            288  sun.nio.cs.StreamDecoder (java.base@9)
 640:             9            288  sun.reflect.annotation.AnnotationType (java.base@9)
 641:             5            280  java.lang.invoke.BoundMethodHandle$Species_LIIL3 (java.base@9)
 642:             7            280  org.apache.log4j.Logger
 643:             5            280  sun.security.util.MemoryCache$SoftCacheEntry (java.base@9)
 644:             5            280  sun.security.x509.X509CertInfo (java.base@9)
 645:             6            272  [Ljava.lang.invoke.MethodType; (java.base@9)
 646:            17            272  com.sun.jmx.mbeanserver.PerInterface$InitMaps (java.management@9)
 647:            17            272  sun.invoke.util.ValueConversions$WrapperCache (java.base@9)
 648:            11            264  java.lang.invoke.MethodHandleImpl$Intrinsic (java.base@9)
 649:            11            264  org.eclipse.jetty.xml.XmlParser$Attribute
 650:            11            264  sun.jvmstat.perfdata.monitor.v2_0.TypeCode (jdk.internal.jvmstat@9)
 651:             4            256  [Lorg.apache.logging.log4j.core.util.datetime.FixedDateFormat$FixedFormat;
 652:             8            256  com.sun.beans.util.Cache$CacheEntry (java.desktop@9)
 653:             8            256  java.lang.reflect.ProxyGenerator$PrimitiveTypeInfo (java.base@9)
 654:             8            256  java.util.Collections$SynchronizedMap (java.base@9)
 655:             4            256  net.bull.javamelody.internal.model.TransportFormat$MyObjectInputStream
 656:             4            256  org.apache.logging.log4j.core.config.LoggerConfig
 657:             2            256  org.eclipse.jetty.servlet.ServletHolder
 658:             5            240  ch.qos.logback.classic.Logger
 659:            10            240  com.sun.org.apache.xerces.internal.impl.XMLScanner$NameType (java.xml@9)
 660:             6            240  java.io.BufferedInputStream (java.base@9)
 661:            10            240  java.security.CryptoPrimitive (java.base@9)
 662:            10            240  java.util.AbstractMap$SimpleImmutableEntry (java.base@9)
 663:            15            240  java.util.Hashtable$EntrySet (java.base@9)
 664:             6            240  java.util.PropertyResourceBundle (java.base@9)
 665:            10            240  java.util.ServiceLoader$2 (java.base@9)
 666:            10            240  java.util.ServiceLoader$3 (java.base@9)
 667:             6            240  jdk.internal.loader.AbstractClassLoaderValue$Memoizer (java.base@9)
 668:             5            240  net.bull.javamelody.internal.model.Period
 669:            10            240  org.xml.sax.helpers.AttributesImpl (java.xml@9)
 670:             5            240  sun.nio.cs.StreamEncoder (java.base@9)
 671:             7            224  [Ljava.lang.Boolean; (java.base@9)
 672:             1            224  [Ljava.lang.invoke.LambdaForm$Kind; (java.base@9)
 673:             4            224  java.io.ObjectInputStream$BlockDataInputStream (java.base@9)
 674:            14            224  java.lang.Float (java.base@9)
 675:            14            224  java.net.InetSocketAddress (java.base@9)
 676:             7            224  java.util.regex.Pattern$Branch (java.base@9)
 677:             4            224  java.util.zip.GZIPInputStream (java.base@9)
 678:             7            224  javax.management.MBeanConstructorInfo (java.management@9)
 679:             4            224  javax.naming.NameNotFoundException (java.naming@9)
 680:             7            224  org.apache.log4j.ProvisionNode
 681:             7            224  org.apache.log4j.helpers.PatternParser$LiteralPatternConverter
 682:             4            224  sun.util.PropertyResourceBundleCharset$PropertiesFileDecoder (java.base@9)
 683:             3            216  java.lang.invoke.BoundMethodHandle$Species_L11 (java.base@9)
 684:             3            216  java.lang.invoke.BoundMethodHandle$Species_L9I (java.base@9)
 685:             3            216  java.lang.invoke.BoundMethodHandle$Species_L9II (java.base@9)
 686:             3            216  java.security.SecureRandom (java.base@9)
 687:             9            216  java.util.Collections$3 (java.base@9)
 688:             9            216  java.util.concurrent.ConcurrentHashMap$KeySetView (java.base@9)
 689:             9            216  org.apache.logging.log4j.core.config.plugins.util.PluginManager
 690:             9            216  org.apache.logging.log4j.core.lookup.Interpolator
 691:             9            216  org.apache.logging.log4j.core.pattern.FormattingInfo
 692:             3            216  org.apache.logging.log4j.core.util.datetime.FixedDateFormat
 693:             3            216  org.eclipse.jetty.util.resource.JarFileResource
 694:             9            216  sun.util.logging.PlatformLogger$Level (java.base@9)
 695:            13            208  com.sun.org.apache.xerces.internal.util.AugmentationsImpl (java.xml@9)
 696:            13            208  java.util.Properties$EntrySet (java.base@9)
 697:            13            208  java.util.concurrent.atomic.AtomicReference (java.base@9)
 698:            13            208  net.bull.javamelody.internal.model.PeriodCounterFactory
 699:             2            208  sun.security.provider.Sun (java.base@9)
 700:             2            200  [Ljava.text.DateFormat$Field; (java.base@9)
 701:             1            200  com.sun.org.apache.xerces.internal.impl.XMLDTDScannerImpl (java.xml@9)
 702:             1            200  com.sun.org.apache.xerces.internal.parsers.XIncludeAwareParserConfiguration (java.xml@9)
 703:             5            200  java.util.EnumMap (java.base@9)
 704:             5            200  java.util.stream.StreamOpFlag (java.base@9)
 705:             1            200  net.bull.javamelody.internal.model.JavaInformations
 706:             5            200  sun.jvmstat.perfdata.monitor.PerfIntegerMonitor (jdk.internal.jvmstat@9)
 707:             5            200  sun.jvmstat.perfdata.monitor.PerfStringVariableMonitor (jdk.internal.jvmstat@9)
 708:             5            200  sun.nio.cs.ISO_8859_1$Decoder (java.base@9)
 709:             5            200  sun.security.rsa.RSAPublicKeyImpl (java.base@9)
 710:             8            192  [Ljava.security.Permission; (java.base@9)
 711:             3            192  ch.qos.logback.classic.PatternLayout
 712:             6            192  ch.qos.logback.core.pattern.parser.SimpleKeywordNode
 713:             8            192  com.sun.beans.introspect.PropertyInfo$Name (java.desktop@9)
 714:             6            192  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CollectionMapping (java.management@9)
 715:             3            192  java.lang.ClassValue$ClassValueMap (java.base@9)
 716:             6            192  java.lang.ClassValue$Entry (java.base@9)
 717:             4            192  java.lang.ThreadGroup (java.base@9)
 718:             6            192  java.lang.invoke.LambdaForm$BasicType (java.base@9)
 719:            12            192  java.lang.reflect.AccessibleObject$$Lambda$78/1145680499 (java.base@9)
 720:             8            192  java.math.RoundingMode (java.base@9)
 721:             8            192  java.net.InterfaceAddress (java.base@9)
 722:             6            192  java.nio.file.attribute.FileTime (java.base@9)
 723:             6            192  java.util.ResourceBundle$Control$1 (java.base@9)
 724:             8            192  java.util.regex.Pattern$GroupHead (java.base@9)
 725:             8            192  java.util.regex.Pattern$GroupTail (java.base@9)
 726:             4            192  net.bull.javamelody.internal.model.CounterRequestRumData
 727:             8            192  org.apache.logging.log4j.Level
 728:             8            192  org.apache.logging.log4j.MarkerManager$Log4jMarker
 729:             4            192  org.apache.logging.log4j.core.layout.PatternLayout$Builder
 730:             8            192  org.apache.logging.log4j.spi.StandardLevel
 731:             1            192  org.eclipse.jetty.server.nio.SelectChannelConnector
 732:             2            192  sun.nio.ch.ServerSocketChannelImpl (java.base@9)
 733:             8            192  sun.security.provider.certpath.X509CertPath (java.base@9)
 734:             3            184  [Ljava.nio.ByteBuffer; (java.base@9)
 735:             1            184  org.eclipse.jetty.server.Request
 736:             1            184  org.eclipse.jetty.server.session.HashSessionManager
 737:             1            176  [Lcom.sun.management.internal.DiagnosticCommandInfo; (jdk.management@9)
 738:             7            176  [Ljava.util.regex.Pattern$Node; (java.base@9)
 739:             9            176  [Lorg.apache.logging.log4j.core.config.AppenderControl;
 740:            11            176  ch.qos.logback.core.joran.spi.ElementPath
 741:             1            176  com.sun.org.apache.xerces.internal.impl.dtd.XMLNSDTDValidator (java.xml@9)
 742:            11            176  java.text.NumberFormat$Field (java.base@9)
 743:             1            168  [[Ljava.math.BigInteger; (java.base@9)
 744:             7            168  ch.qos.logback.classic.Level
 745:             7            168  com.sun.org.apache.xerces.internal.util.FeatureState (java.xml@9)
 746:             7            168  java.lang.System$Logger$Level (java.base@9)
 747:             7            168  java.net.NetPermission (java.base@9)
 748:             7            168  java.util.ImmutableCollections$List2 (java.base@9)
 749:             3            168  javax.management.openmbean.OpenMBeanOperationInfoSupport (java.management@9)
 750:             7            168  javax.naming.CompoundName (java.naming@9)
 751:             7            168  org.apache.commons.logging.impl.WeakHashtable$Referenced
 752:             7            168  org.eclipse.jetty.webapp.Origin
 753:             7            168  sun.jvmstat.monitor.Units (jdk.internal.jvmstat@9)
 754:             7            168  sun.security.x509.NetscapeCertTypeExtension$MapEntry (java.base@9)
 755:             3            160  [Ljava.util.logging.Level; (java.logging@9)
 756:             2            160  [[Ljava.lang.String; (java.base@9)
 757:             5            160  com.sun.jmx.mbeanserver.Repository$ObjectNamePattern (java.management@9)
 758:             5            160  java.io.DataInputStream (java.base@9)
 759:             4            160  java.lang.ArrayIndexOutOfBoundsException (java.base@9)
 760:             4            160  java.lang.WeakPairMap$Pair$Weak (java.base@9)
 761:             2            160  java.lang.invoke.BoundMethodHandle$Species_L11II (java.base@9)
 762:             4            160  java.lang.invoke.DirectMethodHandle$Constructor (java.base@9)
 763:             5            160  java.lang.invoke.VarHandle$AccessType (java.base@9)
 764:             4            160  java.util.HashMap$EntrySpliterator (java.base@9)
 765:            10            160  java.util.concurrent.locks.ReentrantLock (java.base@9)
 766:             5            160  java.util.jar.Manifest$FastInputStream (java.base@9)
 767:             5            160  javax.management.StandardEmitterMBean (java.management@9)
 768:             4            160  javax.xml.catalog.CatalogFeatures$Feature (java.xml@9)
 769:             4            160  org.apache.logging.log4j.core.config.AppenderControl
 770:             4            160  org.apache.logging.log4j.core.config.Node
 771:            10            160  org.apache.logging.log4j.core.impl.ThreadContextDataInjector$ForDefaultThreadContextMap
 772:             4            160  org.apache.logging.log4j.core.layout.StringBuilderEncoder
 773:            10            160  org.apache.logging.log4j.core.lookup.JmxRuntimeInputArgumentsLookup
 774:            10            160  org.apache.logging.log4j.core.lookup.MapLookup
 775:             4            160  org.apache.logging.log4j.core.pattern.MessagePatternConverter
 776:             2            160  org.eclipse.jetty.http.PathMap
 777:             5            160  sun.security.x509.URIName (java.base@9)
 778:             5            160  sun.util.locale.provider.LocaleProviderAdapter$Type (java.base@9)
 779:             1            152  com.sun.org.apache.xerces.internal.impl.XMLEntityManager (java.xml@9)
 780:             1            144  [Ljava.lang.invoke.VarHandle$AccessMode; (java.base@9)
 781:             1            144  [Ljava.util.Queue; (java.base@9)
 782:             1            144  [Ljava.util.concurrent.ConcurrentMap; (java.base@9)
 783:             6            144  ch.qos.logback.core.pattern.LiteralConverter
 784:             6            144  com.sun.org.apache.xerces.internal.util.Status (java.xml@9)
 785:             6            144  java.io.InputStreamReader (java.base@9)
 786:             2            144  java.lang.invoke.BoundMethodHandle$Species_L10 (java.base@9)
 787:             2            144  java.lang.invoke.BoundMethodHandle$Species_L7IIL (java.base@9)
 788:             6            144  java.lang.invoke.StringConcatFactory$Strategy (java.base@9)
 789:             6            144  java.lang.reflect.Proxy$ProxyBuilder (java.base@9)
 790:             6            144  java.lang.reflect.Proxy$ProxyBuilder$1 (java.base@9)
 791:             6            144  java.lang.reflect.ProxyGenerator$ConstantPool (java.base@9)
 792:             6            144  java.net.URLClassLoader$3 (java.base@9)
 793:             3            144  java.nio.HeapIntBuffer (java.base@9)
 794:             9            144  java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet (java.base@9)
 795:             9            144  java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry (java.base@9)
 796:             9            144  java.util.ResourceBundle$$Lambda$27/76432244 (java.base@9)
 797:             6            144  java.util.concurrent.ConcurrentSkipListMap$Node (java.base@9)
 798:             9            144  java.util.jar.JarVerifier$3 (java.base@9)
 799:             6            144  java.util.regex.Pattern$Ques (java.base@9)
 800:             1            144  net.bull.javamelody.internal.model.Collector
 801:             6            144  org.apache.logging.log4j.core.LifeCycle$State
 802:             3            144  org.apache.logging.log4j.core.appender.ConsoleAppender
 803:             9            144  org.apache.logging.log4j.core.lookup.ContextMapLookup
 804:             9            144  org.apache.logging.log4j.core.lookup.DateLookup
