 num     #instances         #bytes  class name (module)
 376:             2             64  [Ljava.util.stream.Collector$Characteristics; (java.base@15-ea)
 377:             2             64  java.io.BufferedOutputStream (java.base@15-ea)
 378:             2             64  java.io.FileOutputStream (java.base@15-ea)
 379:             2             64  java.lang.ClassValue$Entry (java.base@15-ea)
 380:             1             64  java.lang.invoke.BoundMethodHandle$Species_LLLLLLLLL (java.base@15-ea)
 381:             2             64  java.lang.invoke.MethodHandles$Lookup (java.base@15-ea)
 382:             2             64  java.lang.ref.ReferenceQueue$Null (java.base@15-ea)
 383:             1             64  java.net.SocksSocketImpl (java.base@15-ea)
 384:             2             64  java.nio.DirectByteBuffer$Deallocator (java.base@15-ea)
 385:             2             64  java.util.ArrayList$Itr (java.base@15-ea)
 386:             4             64  java.util.Optional (java.base@15-ea)
 387:             2             64  java.util.PropertyPermission (java.base@15-ea)
 388:             4             64  java.util.concurrent.ConcurrentHashMap$ValuesView (java.base@15-ea)
 389:             4             64  java.util.concurrent.locks.ReentrantLock (java.base@15-ea)
 390:             1             64  java.util.logging.LogManager$RootLogger (java.logging@15-ea)
 391:             4             64  org.junit.internal.runners.rules.RuleMemberValidator$MemberMustBePublic
 392:             2             64  sun.nio.fs.NativeBuffer (java.base@15-ea)
 393:             2             64  sun.util.locale.provider.LocaleResources (java.base@15-ea)
 394:             1             56  [Ljava.lang.Runnable; (java.base@15-ea)
 395:             1             56  [Ljava.nio.file.StandardOpenOption; (java.base@15-ea)
 396:             3             56  [Lsun.reflect.generics.tree.ClassTypeSignature; (java.base@15-ea)
 397:             1             56  [[I (java.base@15-ea)
 398:             2             56  [[Ljava.lang.String; (java.base@15-ea)
 399:             1             56  java.lang.invoke.BoundMethodHandle$Specializer (java.base@15-ea)
 400:             1             56  java.net.SocketPermission (java.base@15-ea)
 401:             1             56  java.nio.HeapCharBuffer (java.base@15-ea)
 402:             1             56  java.util.logging.LogManager (java.logging@15-ea)
 403:             1             56  jdk.internal.org.objectweb.asm.Label (java.base@15-ea)
 404:             1             56  jdk.internal.ref.CleanerImpl$SoftCleanableRef (java.base@15-ea)
 405:             1             48  [Ljava.lang.management.MemoryPoolMXBean; (java.management@15-ea)
 406:             2             48  [Ljava.lang.reflect.TypeVariable; (java.base@15-ea)
 407:             1             48  [Ljava.util.concurrent.TimeUnit; (java.base@15-ea)
 408:             1             48  [[Ljava.lang.Object; (java.base@15-ea)
 409:             2             48  com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry (java.management@15-ea)
 410:             1             48  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$Mappings (java.management@15-ea)
 411:             1             48  com.sun.jmx.mbeanserver.MBeanIntrospector$MBeanInfoMap (java.management@15-ea)
 412:             1             48  com.sun.jmx.mbeanserver.MBeanIntrospector$PerInterfaceMap (java.management@15-ea)
 413:             2             48  com.sun.jmx.mbeanserver.WeakIdentityHashMap (java.management@15-ea)
 414:             2             48  java.awt.geom.Point2D$Float (java.desktop@15-ea)
 415:             1             48  java.io.BufferedReader (java.base@15-ea)
 416:             2             48  java.io.File$PathStatus (java.base@15-ea)
 417:             2             48  java.lang.StringCoding$Result (java.base@15-ea)
 418:             2             48  java.lang.ThreadLocal$ThreadLocalMap (java.base@15-ea)
 419:             1             48  java.lang.invoke.BoundMethodHandle$Specializer$Factory (java.base@15-ea)
 420:             1             48  java.lang.invoke.BoundMethodHandle$Species_LLLLL (java.base@15-ea)
 421:             2             48  java.lang.invoke.VarForm (java.base@15-ea)
 422:             2             48  java.lang.reflect.ReflectPermission (java.base@15-ea)
 423:             2             48  java.net.StandardProtocolFamily (java.base@15-ea)
 424:             3             48  java.nio.charset.CodingErrorAction (java.base@15-ea)
 425:             3             48  java.util.HashMap$KeySet (java.base@15-ea)
 426:             3             48  java.util.HashMap$Values (java.base@15-ea)
 427:             3             48  java.util.ResourceBundle$NoFallbackControl (java.base@15-ea)
 428:             1             48  java.util.concurrent.ConcurrentSkipListMap (java.base@15-ea)
 429:             1             48  java.util.concurrent.locks.ReentrantReadWriteLock$FairSync (java.base@15-ea)
 430:             2             48  java.util.logging.Logger$LoggerBundle (java.logging@15-ea)
 431:             2             48  java.util.logging.LoggingPermission (java.logging@15-ea)
 432:             2             48  java.util.regex.Pattern$$Lambda$25/0x0000000800ba0840 (java.base@15-ea)
 433:             3             48  java.util.regex.Pattern$BitClass (java.base@15-ea)
 434:             2             48  java.util.regex.Pattern$BmpCharPredicate$$Lambda$26/0x0000000800ba0c40 (java.base@15-ea)
 435:             2             48  java.util.regex.Pattern$CharPropertyGreedy (java.base@15-ea)
 436:             2             48  java.util.regex.Pattern$Start (java.base@15-ea)
 437:             2             48  javax.management.NotificationBroadcasterSupport (java.management@15-ea)
 438:             1             48  jdk.internal.jimage.ImageHeader (java.base@15-ea)
 439:             2             48  jdk.internal.misc.Signal (java.base@15-ea)
 440:             2             48  jdk.internal.misc.Signal$NativeHandler (java.base@15-ea)
 441:             3             48  jdk.internal.module.ServicesCatalog (java.base@15-ea)
 442:             1             48  jdk.internal.ref.CleanerImpl$WeakCleanableRef (java.base@15-ea)
 443:             1             48  jdk.management.jfr.FlightRecorderMXBeanImpl (jdk.management.jfr@15-ea)
 444:             2             48  org.junit.internal.runners.model.EachTestNotifier
 445:             2             48  org.junit.runners.ParentRunner$3
 446:             2             48  sun.nio.ch.Util$BufferCache (java.base@15-ea)
 447:             1             48  sun.nio.cs.SingleByte$Decoder (java.base@15-ea)
 448:             1             48  sun.nio.cs.StreamDecoder (java.base@15-ea)
 449:             2             48  sun.nio.fs.NativeBuffer$Deallocator (java.base@15-ea)
 450:             2             48  sun.reflect.generics.scope.ClassScope (java.base@15-ea)
 451:             1             48  sun.util.locale.provider.LocaleResources$ResourceReference (java.base@15-ea)
 452:             2             40  [D (java.base@15-ea)
 453:             2             40  [Lcom.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry; (java.management@15-ea)
 454:             1             40  [Ljava.lang.invoke.StringConcatFactory$Strategy; (java.base@15-ea)
 455:             1             40  [Ljava.lang.invoke.VarHandle$AccessType; (java.base@15-ea)
 456:             1             40  [Ljava.util.stream.StreamOpFlag; (java.base@15-ea)
 457:             1             40  [Lsun.nio.fs.WindowsPathType; (java.base@15-ea)
 458:             1             40  [Lsun.util.locale.provider.LocaleProviderAdapter$Type; (java.base@15-ea)
 459:             1             40  [[Ljava.lang.invoke.LambdaForm$Name; (java.base@15-ea)
 460:             1             40  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor (java.management@15-ea)
 461:             1             40  com.sun.jmx.mbeanserver.JmxMBeanServer (java.management@15-ea)
 462:             1             40  com.sun.jmx.mbeanserver.MBeanServerDelegateImpl (java.management@15-ea)
 463:             1             40  com.sun.management.internal.DiagnosticCommandImpl (jdk.management@15-ea)
 464:             1             40  java.io.BufferedInputStream (java.base@15-ea)
 465:             1             40  java.io.FilePermission (java.base@15-ea)
 466:             1             40  java.io.ObjectStreamClass$FieldReflector (java.base@15-ea)
 467:             1             40  java.io.ObjectStreamClass$FieldReflectorKey (java.base@15-ea)
 468:             1             40  java.io.PrintWriter (java.base@15-ea)
 469:             1             40  java.lang.ArithmeticException (java.base@15-ea)
 470:             1             40  java.lang.NullPointerException (java.base@15-ea)
 471:             1             40  java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle (java.base@15-ea)
 472:             1             40  java.net.Socket (java.base@15-ea)
 473:             1             40  java.util.ResourceBundle$2 (java.base@15-ea)
 474:             1             40  jdk.internal.loader.URLClassPath (java.base@15-ea)
 475:             1             40  jdk.internal.module.ArchivedModuleGraph (java.base@15-ea)
 476:             1             40  jdk.internal.ref.CleanerImpl$CleanerCleanable (java.base@15-ea)
 477:             1             40  jdk.internal.reflect.UnsafeQualifiedStaticLongFieldAccessorImpl (java.base@15-ea)
 478:             1             40  org.junit.runner.Result
 479:             1             40  sun.awt.resources.awt (java.desktop@15-ea)
 480:             1             40  sun.nio.cs.StandardCharsets$Aliases (java.base@15-ea)
 481:             1             40  sun.nio.cs.StandardCharsets$Cache (java.base@15-ea)
 482:             1             40  sun.nio.cs.StandardCharsets$Classes (java.base@15-ea)
 483:             1             40  sun.nio.cs.UTF_8$Decoder (java.base@15-ea)
 484:             1             40  sun.text.resources.cldr.FormatData (java.base@15-ea)
 485:             1             40  sun.text.resources.cldr.ext.FormatData_fr (jdk.localedata@15-ea)
 486:             1             40  sun.util.locale.InternalLocaleBuilder (java.base@15-ea)
 487:             1             40  sun.util.resources.Bundles$1 (java.base@15-ea)
 488:             1             32  [Ljava.lang.OutOfMemoryError; (java.base@15-ea)
 489:             2             32  [Ljava.lang.StackTraceElement; (java.base@15-ea)
 490:             1             32  [Ljava.lang.ThreadGroup; (java.base@15-ea)
 491:             1             32  [Ljava.lang.invoke.StringConcatFactory$Mode; (java.base@15-ea)
 492:             1             32  [Ljava.lang.management.MemoryManagerMXBean; (java.management@15-ea)
 493:             1             32  [Ljava.lang.module.ModuleDescriptor$Modifier; (java.base@15-ea)
 494:             1             32  [Ljava.lang.module.ModuleDescriptor$Requires$Modifier; (java.base@15-ea)
 495:             1             32  [Ljava.net.Proxy$Type; (java.base@15-ea)
 496:             1             32  [Ljava.util.regex.Pattern$Qtype; (java.base@15-ea)
 497:             1             32  [Ljava.util.stream.StreamShape; (java.base@15-ea)
 498:             1             32  [Ljdk.internal.logger.BootstrapLogger$LoggingBackend; (java.base@15-ea)
 499:             1             32  [Ljdk.internal.module.IllegalAccessLogger$Mode; (java.base@15-ea)
 500:             1             32  [Lorg.junit.validator.AnnotationsValidator$AnnotatableValidator;
 501:             1             32  [Lsun.nio.fs.NativeBuffer; (java.base@15-ea)
 502:             1             32  com.sun.jmx.mbeanserver.Repository (java.management@15-ea)
 503:             1             32  java.awt.GradientPaint (java.desktop@15-ea)
 504:             1             32  java.io.FileInputStream (java.base@15-ea)
 505:             1             32  java.io.ObjectStreamClass$WeakClassKey (java.base@15-ea)
 506:             1             32  java.io.WinNTFileSystem (java.base@15-ea)
 507:             2             32  java.lang.Boolean (java.base@15-ea)
 508:             2             32  java.lang.Shutdown$Lock (java.base@15-ea)
 509:             1             32  java.lang.StringCoding$StringDecoder (java.base@15-ea)
 510:             1             32  java.lang.module.ModuleDescriptor$Version (java.base@15-ea)
 511:             1             32  java.net.InetAddress$InetAddressHolder (java.base@15-ea)
 512:             2             32  java.nio.ByteOrder (java.base@15-ea)
 513:             1             32  java.util.Collections$SynchronizedMap (java.base@15-ea)
 514:             2             32  java.util.Collections$UnmodifiableCollection (java.base@15-ea)
 515:             2             32  java.util.IdentityHashMap$KeySet (java.base@15-ea)
 516:             2             32  java.util.ResourceBundle$SingleFormatControl (java.base@15-ea)
 517:             1             32  java.util.Vector (java.base@15-ea)
 518:             1             32  java.util.logging.LogManager$SystemLoggerContext (java.logging@15-ea)
 519:             1             32  jdk.internal.module.IllegalAccessLogger (java.base@15-ea)
 520:             1             32  jdk.internal.ref.CleanerImpl (java.base@15-ea)
 521:             2             32  jdk.internal.reflect.BootstrapConstructorAccessorImpl (java.base@15-ea)
 522:             1             32  jdk.net.ExtendedSocketOptions$1 (jdk.net@15-ea)
 523:             1             32  org.eclipse.jdt.internal.junit.runner.TestExecution
 524:             2             32  org.junit.internal.runners.rules.RuleMemberValidator$DeclaringClassMustBePublic
 525:             2             32  org.junit.internal.runners.rules.RuleMemberValidator$MemberMustBeNonStaticOrAlsoClassRule
 526:             2             32  org.junit.internal.runners.rules.RuleMemberValidator$MemberMustBeStatic
 527:             1             32  org.junit.runners.JUnit4
 528:             2             32  sun.util.logging.internal.LoggingProviderImpl$JULWrapper (java.logging@15-ea)
 529:             2             32  sun.util.resources.LocaleData (java.base@15-ea)
 530:             1             24  [Ljava.io.File$PathStatus; (java.base@15-ea)
 531:             1             24  [Ljava.lang.ClassValue$Entry; (java.base@15-ea)
 532:             1             24  [Ljava.net.StandardProtocolFamily; (java.base@15-ea)
 533:             1             24  [Ljava.net.URL; (java.base@15-ea)
 534:             1             24  [Ljava.util.Locale$Category; (java.base@15-ea)
 535:             1             24  [Ljava.util.jar.Manifest; (java.base@15-ea)
 536:             1             24  [Lorg.eclipse.jdt.internal.junit.runner.ITestReference;
 537:             1             24  com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport (java.management@15-ea)
 538:             1             24  com.sun.jmx.mbeanserver.MXBeanLookup (java.management@15-ea)
 539:             1             24  com.sun.jmx.remote.util.ClassLogger (java.management@15-ea)
 540:             1             24  com.sun.management.internal.HotSpotThreadImpl (jdk.management@15-ea)
 541:             1             24  com.sun.management.internal.OperatingSystemImpl (jdk.management@15-ea)
 542:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$1 (jdk.management@15-ea)
 543:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$2 (jdk.management@15-ea)
 544:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$3 (jdk.management@15-ea)
 545:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$4 (jdk.management@15-ea)
 546:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$5 (jdk.management@15-ea)
 547:             1             24  java.io.ByteArrayOutputStream (java.base@15-ea)
 548:             1             24  java.io.InputStreamReader (java.base@15-ea)
 549:             1             24  java.lang.ClassValue$Version (java.base@15-ea)
 550:             1             24  java.lang.Double (java.base@15-ea)
 551:             1             24  java.lang.StringBuilder (java.base@15-ea)
 552:             1             24  java.lang.invoke.MethodType$ConcurrentWeakInternSet (java.base@15-ea)
 553:             1             24  java.lang.invoke.VarHandles$1 (java.base@15-ea)
 554:             1             24  java.lang.management.DefaultPlatformMBeanProvider$1 (java.management@15-ea)
 555:             1             24  java.lang.management.DefaultPlatformMBeanProvider$10 (java.management@15-ea)
 556:             1             24  java.lang.management.DefaultPlatformMBeanProvider$11 (java.management@15-ea)
 557:             1             24  java.lang.management.DefaultPlatformMBeanProvider$2 (java.management@15-ea)
 558:             1             24  java.lang.management.DefaultPlatformMBeanProvider$3 (java.management@15-ea)
 559:             1             24  java.lang.management.DefaultPlatformMBeanProvider$4 (java.management@15-ea)
 560:             1             24  java.lang.management.DefaultPlatformMBeanProvider$5 (java.management@15-ea)
 561:             1             24  java.lang.management.DefaultPlatformMBeanProvider$6 (java.management@15-ea)
 562:             1             24  java.lang.management.DefaultPlatformMBeanProvider$7 (java.management@15-ea)
 563:             1             24  java.lang.management.DefaultPlatformMBeanProvider$8 (java.management@15-ea)
 564:             1             24  java.lang.management.DefaultPlatformMBeanProvider$9 (java.management@15-ea)
 565:             1             24  java.net.Inet4Address (java.base@15-ea)
 566:             1             24  java.net.Inet6AddressImpl (java.base@15-ea)
 567:             1             24  java.net.Proxy (java.base@15-ea)
 568:             1             24  java.net.Socket$SocketInputStream (java.base@15-ea)
 569:             1             24  java.net.Socket$SocketOutputStream (java.base@15-ea)
 570:             1             24  java.util.Collections$EmptyMap (java.base@15-ea)
 571:             1             24  java.util.Collections$SynchronizedCollection (java.base@15-ea)
 572:             1             24  java.util.Date (java.base@15-ea)
 573:             1             24  java.util.Locale$Cache (java.base@15-ea)
 574:             1             24  java.util.OptionalInt (java.base@15-ea)
 575:             1             24  java.util.ResourceBundle$Control$CandidateListCache (java.base@15-ea)
 576:             1             24  java.util.concurrent.locks.ReentrantReadWriteLock (java.base@15-ea)
 577:             1             24  java.util.logging.LogManager$LoggerContext (java.logging@15-ea)
 578:             1             24  java.util.regex.Pattern$BmpCharPredicate$$Lambda$21/0x0000000800b82040 (java.base@15-ea)
 579:             1             24  java.util.zip.ZipCoder$UTF8 (java.base@15-ea)
 580:             1             24  jdk.internal.jimage.ImageReader (java.base@15-ea)
 581:             1             24  jdk.internal.logger.BootstrapLogger$RedirectedLoggers (java.base@15-ea)
 582:             1             24  jdk.internal.module.ModuleHashes (java.base@15-ea)
 583:             1             24  jdk.internal.module.SystemModuleFinders$SystemModuleFinder (java.base@15-ea)
 584:             1             24  jdk.management.jfr.StreamManager (jdk.management.jfr@15-ea)
 585:             1             24  jdk.management.jfr.internal.FlightRecorderMXBeanProvider$SingleMBeanComponent (jdk.management.jfr@15-ea)
 586:             1             24  net.bull.javamelody.JdbcWrapper
 587:             1             24  org.eclipse.jdt.internal.junit.runner.FirstRunExecutionListener
 588:             1             24  org.eclipse.jdt.internal.junit.runner.TestIdMap
 589:             1             24  org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference
 590:             1             24  org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference$1
 591:             1             24  org.junit.internal.runners.statements.InvokeMethod
 592:             1             24  org.junit.internal.runners.statements.RunAfters
 593:             1             24  org.junit.internal.runners.statements.RunBefores
 594:             1             24  org.junit.runner.notification.RunNotifier
 595:             1             24  org.junit.runner.notification.SynchronizedRunListener
 596:             1             24  org.junit.runners.BlockJUnit4ClassRunner$1
 597:             1             24  org.junit.runners.ParentRunner$2
 598:             1             24  org.junit.runners.ParentRunner$4
 599:             1             24  org.junit.runners.model.FrameworkMethod$1
 600:             1             24  org.junit.runners.model.TestClass
 601:             1             24  sun.management.CompilationImpl (java.management@15-ea)
 602:             1             24  sun.management.ManagementFactoryHelper$LoggingMXBeanAccess (java.management@15-ea)
 603:             1             24  sun.management.ManagementFactoryHelper$PlatformLoggingImpl (java.management@15-ea)
 604:             1             24  sun.management.MemoryImpl (java.management@15-ea)
 605:             1             24  sun.management.RuntimeImpl (java.management@15-ea)
 606:             1             24  sun.management.VMManagementImpl (java.management@15-ea)
 607:             1             24  sun.net.ProgressMonitor (java.base@15-ea)
 608:             1             24  sun.nio.cs.ISO_8859_1 (java.base@15-ea)
 609:             1             24  sun.nio.cs.MS1252 (java.base@15-ea)
 610:             1             24  sun.nio.cs.StandardCharsets (java.base@15-ea)
 611:             1             24  sun.nio.cs.US_ASCII (java.base@15-ea)
 612:             1             24  sun.nio.cs.UTF_16 (java.base@15-ea)
 613:             1             24  sun.nio.cs.UTF_16BE (java.base@15-ea)
 614:             1             24  sun.nio.cs.UTF_16LE (java.base@15-ea)
 615:             1             24  sun.nio.cs.UTF_8 (java.base@15-ea)
 616:             1             24  sun.nio.fs.WindowsFileSystem (java.base@15-ea)
 617:             1             24  sun.util.locale.BaseLocale$Cache (java.base@15-ea)
 618:             1             24  sun.util.locale.provider.DecimalFormatSymbolsProviderImpl (java.base@15-ea)
 619:             1             16  [F (java.base@15-ea)
 620:             1             16  [Ljava.lang.Throwable; (java.base@15-ea)
 621:             1             16  [Ljava.nio.file.attribute.FileAttribute; (java.base@15-ea)
 622:             1             16  [Ljava.security.CodeSigner; (java.base@15-ea)
 623:             1             16  [Ljava.security.cert.Certificate; (java.base@15-ea)
 624:             1             16  [Ljava.util.logging.Handler; (java.logging@15-ea)
 625:             1             16  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ResourceContext$1 (java.management@15-ea)
 626:             1             16  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory (java.management@15-ea)
 627:             1             16  com.sun.jmx.mbeanserver.DescriptorCache (java.management@15-ea)
 628:             1             16  com.sun.jmx.mbeanserver.MBeanAnalyzer$MethodOrder (java.management@15-ea)
 629:             1             16  com.sun.jmx.mbeanserver.MBeanInstantiator (java.management@15-ea)
 630:             1             16  com.sun.jmx.mbeanserver.MXBeanIntrospector (java.management@15-ea)
 631:             1             16  com.sun.jmx.mbeanserver.SecureClassLoaderRepository (java.management@15-ea)
 632:             1             16  com.sun.management.internal.HotSpotDiagnostic (jdk.management@15-ea)
 633:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl (jdk.management@15-ea)
 634:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$$Lambda$45/0x0000000800bae840 (jdk.management@15-ea)
 635:             1             16  com.sun.proxy.$Proxy2
 636:             1             16  com.sun.proxy.$Proxy3
 637:             1             16  com.sun.proxy.$Proxy7
 638:             1             16  com.sun.proxy.$Proxy8
 639:             1             16  java.awt.GraphicsEnvironment$$Lambda$39/0x0000000800ba9840 (java.desktop@15-ea)
 640:             1             16  java.awt.Toolkit$3 (java.desktop@15-ea)
 641:             1             16  java.io.FileDescriptor$1 (java.base@15-ea)
 642:             1             16  java.io.FilePermission$1 (java.base@15-ea)
 643:             1             16  java.io.RandomAccessFile$2 (java.base@15-ea)
 644:             1             16  java.lang.ApplicationShutdownHooks$1 (java.base@15-ea)
 645:             1             16  java.lang.CharacterData00 (java.base@15-ea)
 646:             1             16  java.lang.CharacterDataLatin1 (java.base@15-ea)
 647:             1             16  java.lang.Class$$Lambda$34/0x0000000800ba3840 (java.base@15-ea)
 648:             1             16  java.lang.ClassValue$Identity (java.base@15-ea)
 649:             1             16  java.lang.Float (java.base@15-ea)
 650:             1             16  java.lang.Module$$Lambda$16/0x0000000800b83840 (java.base@15-ea)
 651:             1             16  java.lang.Runtime (java.base@15-ea)
 652:             1             16  java.lang.String$CaseInsensitiveComparator (java.base@15-ea)
 653:             1             16  java.lang.StringCoding$1 (java.base@15-ea)
 654:             1             16  java.lang.System$2 (java.base@15-ea)
 655:             1             16  java.lang.System$LoggerFinder$$Lambda$76/0x0000000800bbf040 (java.base@15-ea)
 656:             1             16  java.lang.Terminator$1 (java.base@15-ea)
 657:             1             16  java.lang.invoke.ClassSpecializer$1 (java.base@15-ea)
 658:             1             16  java.lang.invoke.MemberName$Factory (java.base@15-ea)
 659:             1             16  java.lang.invoke.MethodHandleImpl$1 (java.base@15-ea)
 660:             1             16  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$1 (java.base@15-ea)
 661:             1             16  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$2 (java.base@15-ea)
 662:             1             16  java.lang.invoke.VarHandle$1 (java.base@15-ea)
 663:             1             16  java.lang.management.DefaultPlatformMBeanProvider (java.management@15-ea)
 664:             1             16  java.lang.management.DefaultPlatformMBeanProvider$5$$Lambda$64/0x0000000800bbbc40 (java.management@15-ea)
 665:             1             16  java.lang.management.ManagementFactory$$Lambda$41/0x0000000800baf840 (java.management@15-ea)
 666:             1             16  java.lang.management.ManagementFactory$$Lambda$59/0x0000000800baac40 (java.management@15-ea)
 667:             1             16  java.lang.management.ManagementFactory$$Lambda$60/0x0000000800baa040 (java.management@15-ea)
 668:             1             16  java.lang.management.ManagementFactory$$Lambda$61/0x0000000800baa440 (java.management@15-ea)
 669:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$43/0x0000000800baf040 (java.management@15-ea)
 670:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$50/0x0000000800badc40 (java.management@15-ea)
 671:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$51/0x0000000800bad040 (java.management@15-ea)
 672:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$53/0x0000000800bacc40 (java.management@15-ea)
 673:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$57/0x0000000800bab040 (java.management@15-ea)
 674:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$58/0x0000000800bab440 (java.management@15-ea)
 675:             1             16  java.lang.module.ModuleDescriptor$1 (java.base@15-ea)
 676:             1             16  java.lang.module.ModuleDescriptor$Builder$$Lambda$15/0x0000000800b84440 (java.base@15-ea)
 677:             1             16  java.lang.ref.Cleaner (java.base@15-ea)
 678:             1             16  java.lang.ref.Cleaner$1 (java.base@15-ea)
 679:             1             16  java.lang.ref.Reference$1 (java.base@15-ea)
 680:             1             16  java.lang.reflect.Executable$$Lambda$12/0x0000000800b84840 (java.base@15-ea)
 681:             1             16  java.lang.reflect.Executable$$Lambda$7/0x0000000800b86440 (java.base@15-ea)
 682:             1             16  java.lang.reflect.Proxy$$Lambda$3/0x0000000800b87440 (java.base@15-ea)
 683:             1             16  java.lang.reflect.Proxy$ProxyBuilder$$Lambda$14/0x0000000800b84040 (java.base@15-ea)
 684:             1             16  java.lang.reflect.ProxyGenerator$$Lambda$5/0x0000000800b86c40 (java.base@15-ea)
 685:             1             16  java.lang.reflect.ProxyGenerator$$Lambda$6/0x0000000800b86040 (java.base@15-ea)
 686:             1             16  java.lang.reflect.ReflectAccess (java.base@15-ea)
 687:             1             16  java.net.InetAddress$1 (java.base@15-ea)
 688:             1             16  java.net.InetAddress$PlatformNameService (java.base@15-ea)
 689:             1             16  java.net.SocketImpl$$Lambda$1/0x0000000800b87840 (java.base@15-ea)
 690:             1             16  java.net.URI$1 (java.base@15-ea)
 691:             1             16  java.net.URL$3 (java.base@15-ea)
 692:             1             16  java.net.URL$DefaultFactory (java.base@15-ea)
 693:             1             16  java.nio.Bits$1 (java.base@15-ea)
 694:             1             16  java.nio.Buffer$1 (java.base@15-ea)
 695:             1             16  java.security.AllPermission (java.base@15-ea)
 696:             1             16  java.security.ProtectionDomain$JavaSecurityAccessImpl (java.base@15-ea)
 697:             1             16  java.text.DecimalFormatSymbols$$Lambda$29/0x0000000800ba2040 (java.base@15-ea)
 698:             1             16  java.util.Collections$EmptyEnumeration (java.base@15-ea)
 699:             1             16  java.util.Collections$EmptyIterator (java.base@15-ea)
 700:             1             16  java.util.Collections$EmptyList (java.base@15-ea)
 701:             1             16  java.util.Collections$EmptySet (java.base@15-ea)
 702:             1             16  java.util.EnumMap$1 (java.base@15-ea)
 703:             1             16  java.util.IdentityHashMap$Values (java.base@15-ea)
 704:             1             16  java.util.Locale$Builder (java.base@15-ea)
 705:             1             16  java.util.ResourceBundle$1 (java.base@15-ea)
 706:             1             16  java.util.ResourceBundle$Control (java.base@15-ea)
 707:             1             16  java.util.Spliterators$EmptySpliterator$OfDouble (java.base@15-ea)
 708:             1             16  java.util.Spliterators$EmptySpliterator$OfInt (java.base@15-ea)
 709:             1             16  java.util.Spliterators$EmptySpliterator$OfLong (java.base@15-ea)
 710:             1             16  java.util.Spliterators$EmptySpliterator$OfRef (java.base@15-ea)
 711:             1             16  java.util.concurrent.ConcurrentHashMap$EntrySetView (java.base@15-ea)
 712:             1             16  java.util.concurrent.ConcurrentSkipListSet (java.base@15-ea)
 713:             1             16  java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock (java.base@15-ea)
 714:             1             16  java.util.concurrent.locks.ReentrantReadWriteLock$Sync$ThreadLocalHoldCounter (java.base@15-ea)
 715:             1             16  java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock (java.base@15-ea)
 716:             1             16  java.util.function.Function$$Lambda$52/0x0000000800bad440 (java.base@15-ea)
 717:             1             16  java.util.jar.JavaUtilJarAccessImpl (java.base@15-ea)
 718:             1             16  java.util.logging.Level$$Lambda$70/0x0000000800bbd840 (java.logging@15-ea)
 719:             1             16  java.util.logging.Level$KnownLevel$$Lambda$68/0x0000000800bbd040 (java.logging@15-ea)
 720:             1             16  java.util.logging.Level$KnownLevel$$Lambda$69/0x0000000800bbd440 (java.logging@15-ea)
 721:             1             16  java.util.logging.Level$KnownLevel$$Lambda$71/0x0000000800bbdc40 (java.logging@15-ea)
 722:             1             16  java.util.logging.LogManager$LoggingProviderAccess (java.logging@15-ea)
 723:             1             16  java.util.logging.LogManager$VisitedLoggers (java.logging@15-ea)
 724:             1             16  java.util.logging.Logging (java.logging@15-ea)
 725:             1             16  java.util.regex.CharPredicates$$Lambda$19/0x0000000800b83440 (java.base@15-ea)
 726:             1             16  java.util.regex.CharPredicates$$Lambda$24/0x0000000800ba0440 (java.base@15-ea)
 727:             1             16  java.util.regex.Pattern$$Lambda$23/0x0000000800ba0040 (java.base@15-ea)
 728:             1             16  java.util.regex.Pattern$CharPredicate$$Lambda$20/0x0000000800b82c40 (java.base@15-ea)
 729:             1             16  java.util.regex.Pattern$LastNode (java.base@15-ea)
 730:             1             16  java.util.regex.Pattern$Node (java.base@15-ea)
